Now	now	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
when	when	w	wh	whe	n	en	hen	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
click	click	c	cl	cli	k	ck	ick	0	0	0	0	0	0	0	0	0	O
outside	outside	o	ou	out	e	de	ide	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
form	form	f	fo	for	m	rm	orm	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
jTextfield	jtextfield	j	jt	jte	d	ld	eld	0	0	0	0	0	0	0	1	0	B-API
Focuslost	focuslost	f	fo	foc	t	st	ost	1	0	0	0	0	0	0	0	0	I-API
event	event	e	ev	eve	t	nt	ent	0	0	0	0	0	0	0	0	0	O
takes	takes	t	ta	tak	s	es	kes	0	0	0	0	0	0	0	0	0	O
place	place	p	pl	pla	e	ce	ace	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
whatever	whatever	w	wh	wha	r	er	ver	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
write	write	w	wr	wri	e	te	ite	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O

Focuslost	focuslost	f	fo	foc	t	st	ost	1	0	0	0	0	0	0	0	0	B-API
event	event	e	ev	eve	t	nt	ent	0	0	0	0	0	0	0	0	0	O
code.so	code.so	c	co	cod	o	so	.so	0	0	0	1	0	0	0	0	0	O
please	please	p	pl	ple	e	se	ase	0	0	0	0	0	0	0	0	0	O
help	help	h	he	hel	p	lp	elp	0	0	0	0	0	0	0	0	0	O
me	me	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
Change	change	c	ch	cha	e	ge	nge	1	0	0	0	0	0	0	0	0	O
JLabel	jlabel	j	jl	jla	l	el	bel	1	0	0	0	0	0	0	1	0	B-API
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
another	another	a	an	ano	r	er	her	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
draws	draws	d	dr	dra	s	ws	aws	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Label	label	l	la	lab	l	el	bel	1	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
given	given	g	gi	giv	n	en	ven	0	0	0	0	0	0	0	0	0	O
part	part	p	pa	par	t	rt	art	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
here	here	h	he	her	e	re	ere	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Everyhting	everyhting	e	ev	eve	g	ng	ing	1	0	0	0	0	0	0	0	0	O
works	works	w	wo	wor	s	ks	rks	0	0	0	0	0	0	0	0	0	O
fine	fine	f	fi	fin	e	ne	ine	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
label	label	l	la	lab	l	el	bel	0	0	0	0	0	0	0	0	0	O
gets	gets	g	ge	get	s	ts	ets	0	0	0	0	0	0	0	0	0	O
displayed	displayed	d	di	dis	d	ed	yed	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Now	now	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
another	another	a	an	ano	r	er	her	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
called	called	c	ca	cal	d	ed	led	0	0	0	0	0	0	0	0	0	O
Caller	caller	c	ca	cal	r	er	ler	1	0	0	0	0	0	0	0	0	B-API
Class	class	c	cl	cla	s	ss	ass	1	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
where	where	w	wh	whe	e	re	ere	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
change	change	c	ch	cha	e	ge	nge	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
value	value	v	va	val	e	ue	lue	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
label	label	l	la	lab	l	el	bel	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O

later	later	l	la	lat	r	er	ter	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
will	will	w	wi	wil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
change	change	c	ch	cha	e	ge	nge	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
above	above	a	ab	abo	e	ve	ove	0	0	0	0	0	0	0	0	0	O
label	label	l	la	lab	l	el	bel	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

How	how	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

1	1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
When	when	w	wh	whe	n	en	hen	1	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
methodA()	methoda()	m	me	met	)	()	a()	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
executed	executed	e	ex	exe	d	ed	ted	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	O
Hello	hello	h	he	hel	o	lo	llo	1	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
not	not	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
getting	getting	g	ge	get	g	ng	ing	0	0	0	0	0	0	0	0	0	O
displayed	displayed	d	di	dis	d	ed	yed	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Label	label	l	la	lab	l	el	bel	1	0	0	0	0	0	0	0	0	O
field	field	f	fi	fie	d	ld	eld	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	O
remains	remains	r	re	rem	s	ns	ins	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Whooo	whooo	w	wh	who	o	oo	ooo	1	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

How	how	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
correct	correct	c	co	cor	t	ct	ect	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
label	label	l	la	lab	l	el	bel	0	0	0	0	0	0	0	0	0	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Hello	hello	h	he	hel	o	lo	llo	1	0	0	0	0	0	0	0	0	O
once	once	o	on	onc	e	ce	nce	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
been	been	b	be	bee	n	en	een	0	0	0	0	0	0	0	0	0	O
executed	executed	e	ex	exe	d	ed	ted	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
immeditate	immeditate	i	im	imm	e	te	ate	0	0	0	0	0	0	0	0	0	O
problem	problem	p	pr	pro	m	em	lem	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
appears	appears	a	ap	app	s	rs	ars	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
either	either	e	ei	eit	r	er	her	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
null	null	n	nu	nul	l	ll	ull	0	0	0	0	0	0	0	0	0	O
layout	layout	l	la	lay	t	ut	out	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
understand	understand	u	un	und	d	nd	and	0	0	0	0	0	0	0	0	0	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
layout	layout	l	la	lay	t	ut	out	0	0	0	0	0	0	0	0	0	O
managers	managers	m	ma	man	s	rs	ers	0	0	0	0	0	0	0	0	0	O
work	work	w	wo	wor	k	rk	ork	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
following	following	f	fo	fol	g	ng	ing	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
updates	updates	u	up	upd	s	es	tes	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
label	label	l	la	lab	l	el	bel	0	0	0	0	0	0	0	0	0	O
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
main	main	m	ma	mai	n	in	ain	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
sub	sub	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
class	class	c	cl	cla	s	ss	ass	0	0	0	0	0	0	0	0	0	O
via	via	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
setText	settext	s	se	set	t	xt	ext	0	0	0	0	0	0	0	1	0	B-API
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
call	call	c	ca	cal	l	ll	all	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	O
method	method	m	me	met	d	od	hod	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
called	called	c	ca	cal	d	ed	led	0	0	0	0	0	0	0	0	0	O
every	every	e	ev	eve	y	ry	ery	0	0	0	0	0	0	0	0	0	O
second	second	s	se	sec	d	nd	ond	0	0	0	0	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
you're	you're	y	yo	you	e	re	're	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
null	null	n	nu	nul	l	ll	ull	0	0	0	0	0	0	0	0	0	O
layout	layout	l	la	lay	t	ut	out	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
stop	stop	s	st	sto	p	op	top	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Just	just	j	ju	jus	t	st	ust	1	0	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

There	there	t	th	the	e	re	ere	1	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
very	very	v	ve	ver	y	ry	ery	0	0	0	0	0	0	0	0	0	O
small	small	s	sm	sma	l	ll	all	0	0	0	0	0	0	0	0	0	O
number	number	n	nu	num	r	er	ber	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
times	times	t	ti	tim	s	es	mes	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
would	would	w	wo	wou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
ever	ever	e	ev	eve	r	er	ver	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
null	null	n	nu	nul	l	ll	ull	0	0	0	0	0	0	0	0	0	O
layout	layout	l	la	lay	t	ut	out	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
suspect	suspect	s	su	sus	t	ct	ect	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
isn't	isn't	i	is	isn	t	't	n't	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
them	them	t	th	the	m	em	hem	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O
JConsole	jconsole	j	jc	jco	e	le	ole	1	0	0	0	0	0	0	1	0	B-Fram
Web	web	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
Application	application	a	ap	app	n	on	ion	1	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
information	information	i	in	inf	n	on	ion	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
operations	operations	o	op	ope	s	ns	ons	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
MBeans	mbeans	m	mb	mbe	s	ns	ans	1	0	0	0	0	0	0	1	0	B-API
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
applications	applications	a	ap	app	s	ns	ons	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
web	web	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

My	my	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
app	app	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
server	server	s	se	ser	r	er	ver	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Weblogic	weblogic	w	we	web	c	ic	gic	1	0	0	0	0	0	0	0	0	B-Fram
10.3.2	10.3.2	1	10	10.	2	.2	3.2	0	0	1	1	1	0	0	0	0	I-Fram

Actually	actually	a	ac	act	y	ly	lly	1	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
application	application	a	ap	app	n	on	ion	0	0	0	0	0	0	0	0	0	O
which	which	w	wh	whi	h	ch	ich	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
things	things	t	th	thi	s	gs	ngs	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
about	about	a	ab	abo	t	ut	out	0	0	0	0	0	0	0	0	0	O
MBeans	mbeans	m	mb	mbe	s	ns	ans	1	0	0	0	0	0	0	1	0	B-API
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
JConsole	jconsole	j	jc	jco	e	le	ole	1	0	0	0	0	0	0	1	0	B-Fram
does	does	d	do	doe	s	es	oes	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
both	both	b	bo	bot	h	th	oth	0	0	0	0	0	0	0	0	0	O
functionally	functionally	f	fu	fun	y	ly	lly	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
visually	visually	v	vi	vis	y	ly	lly	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

ANy	any	-	-	-	-	-	-	1	0	0	0	0	0	0	1	0	O
applications	applications	a	ap	app	s	ns	ons	0	0	0	0	0	0	0	0	0	O
u	u	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
know	know	k	kn	kno	w	ow	now	0	0	0	0	0	0	0	0	0	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
any	any	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
examples	examples	e	ex	exa	s	es	les	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
do	do	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
