paths	paths	p	pa	pat	s	hs	ths	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100010	0101000101	01010001010	01010001010	01010001010	01010001010	01010001010	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
larger	larger	l	la	lar	r	er	ger	0	0	0	0	0	0	0	0	0	110111	1101111	11011111	110111110	1101111101	11011111010	11011111010	11011111010	11011111010	11011111010	outAndroid	notPlat	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101111	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Example	example	e	ex	exa	e	le	ple	1	0	0	0	0	0	0	0	0	111111	1111111	11111110	111111100	1111111000	11111110000	11111110000	11111110000	11111110000	11111110000	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

This	this	t	th	thi	s	is	his	1	0	0	0	0	0	0	0	0	011000	0110000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	01100000	outAndroid	notPlat	O
works	works	w	wo	wor	s	ks	rks	0	0	0	0	0	0	0	0	0	001100	0011001	00110011	001100110	0011001100	00110011000	00110011000	00110011000	00110011000	00110011000	outAndroid	notPlat	O
just	just	j	ju	jus	t	st	ust	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010100	0100101000	01001010000	01001010000	01001010000	01001010000	01001010000	outAndroid	notPlat	O
fine	fine	f	fi	fin	e	ne	ine	0	0	0	0	0	0	0	0	0	000101	0001010	00010101	000101010	0001010100	0001010100	0001010100	0001010100	0001010100	0001010100	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
draws	draws	d	dr	dra	s	ws	aws	0	0	0	0	0	0	0	0	0	001100	0011000	00110001	001100010	0011000100	00110001000	001100010001	001100010001	001100010001	001100010001	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
neat	neat	n	ne	nea	t	at	eat	0	0	0	0	0	0	0	0	0	110111	1101110	11011101	110111011	1101110110	11011101101	110111011010	110111011010	110111011010	110111011010	outAndroid	notPlat	O
V-shape	v-shape	v	v-	v-s	e	pe	ape	1	0	0	0	0	0	0	0	1	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
canvas	canvas	c	ca	can	s	as	vas	0	0	0	0	0	0	0	0	0	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

However	however	h	ho	how	r	er	ver	1	0	0	0	0	0	0	0	0	111111	1111110	11111101	111111011	1111110110	11111101100	11111101100	11111101100	11111101100	11111101100	outAndroid	notPlat	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001110	0011101	00111011	001110111	0011101110	0011101110	0011101110	0011101110	0011101110	0011101110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
want	want	w	wa	wan	t	nt	ant	0	0	0	0	0	0	0	0	0	010111	0101110	01011100	01011100	01011100	01011100	01011100	01011100	01011100	01011100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
merged	merged	m	me	mer	d	ed	ged	0	0	0	0	0	0	0	0	0	000010	0000101	00001011	000010110	0000101101	00001011011	000010110111	000010110111	000010110111	000010110111	outAndroid	notPlat	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010011	110010100110	110010100110	110010100110	110010100110	outAndroid	notPlat	O
rendering	rendering	r	re	ren	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000110	000001101	0000011010	00000110101	00000110101	00000110101	00000110101	00000110101	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	000000	000000	000000	000000	000000	000000	000000	000000	000000	000000	outAndroid	notPlat	O
Canvas.drawTextOnPath()	canvas.drawtextonpath()	c	ca	can	)	()	h()	1	0	0	1	0	0	0	1	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	B-API
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	010010	0100101	01001010	010010101	0100101010	0100101010	0100101010	0100101010	0100101010	0100101010	outAndroid	notPlat	O
draws	draws	d	dr	dra	s	ws	aws	0	0	0	0	0	0	0	0	0	001100	0011000	00110001	001100010	0011000100	00110001000	001100010001	001100010001	001100010001	001100010001	outAndroid	notPlat	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010011	110010100110	110010100110	110010100110	110010100110	outAndroid	notPlat	O
along	along	a	al	alo	g	ng	ong	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011011	0010110111	00101101111	001011011110	0010110111100	00101101111001	001011011110011	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
first	first	f	fi	fir	t	st	rst	0	0	0	0	0	0	0	0	0	110110	1101101	11011010	110110100	1101101000	1101101000	1101101000	1101101000	1101101000	1101101000	outAndroid	notPlat	O
part	part	p	pa	par	t	rt	art	0	0	0	0	0	0	0	0	0	110011	1100110	11001100	110011001	1100110011	11001100111	110011001110	110011001110	110011001110	110011001110	outAndroid	notPlat	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	00100	00100	00100	00100	00100	00100	00100	00100	00100	00100	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
i.e.	i.e.	i	i.	i.e	.	e.	.e.	0	0	0	1	0	0	0	0	0	111101	1111011	11110110	111101101	1111011010	11110110100	111101101001	111101101001	111101101001	111101101001	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
original	original	o	or	ori	l	al	nal	0	0	0	0	0	0	0	0	0	110110	1101101	11011011	110110111	1101101110	11011011101	110110111011	1101101110111	1101101110111	1101101110111	outAndroid	notPlat	O
p1	p1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	111101	1111011	11110110	111101101	1111011011	11110110111	111101101111	1111011011111	1111011011111	1111011011111	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I'd	i'd	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	011010	0110101	01101011	011010111	0110101110	0110101110	0110101110	0110101110	0110101110	0110101110	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
entire	entire	e	en	ent	e	re	ire	0	0	0	0	0	0	0	0	0	110110	1101101	11011011	110110111	1101101110	11011011100	110110111000	110110111000	110110111000	110110111000	outAndroid	notPlat	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O
for	for	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010111	00101110	001011101	001011101	001011101	001011101	001011101	001011101	001011101	outAndroid	notPlat	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	110010	1100101	11001010	110010100	1100101001	11001010011	110010100110	110010100110	110010100110	110010100110	outAndroid	notPlat	O
rendering	rendering	r	re	ren	g	ng	ing	0	0	0	0	0	0	0	0	0	000001	0000011	00000110	000001101	0000011010	00000110101	00000110101	00000110101	00000110101	00000110101	outAndroid	notPlat	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	0011110	outAndroid	notPlat	O
though	though	t	th	tho	h	gh	ugh	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110011	0011100111	00111001111	001110011110	0011100111100	0011100111100	0011100111100	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111110	11111101	111111010	1111110101	11111101011	111111010111	111111010111	111111010111	111111010111	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
there	there	t	th	the	e	re	ere	0	0	0	0	0	0	0	0	0	000111	0001110	0001110	0001110	0001110	0001110	0001110	0001110	0001110	0001110	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	110001	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	1100010	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
achieve	achieve	a	ac	ach	e	ve	eve	0	0	0	0	0	0	0	0	0	010100	0101000	01010001	010100011	0101000110	01010001101	010100011010	010100011010	010100011010	010100011010	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111010	111010	111010	111010	111010	111010	111010	111010	111010	111010	outAndroid	notPlat	O

Do	do	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111110	11111100	111111000	1111110001	11111100011	111111000110	111111000110	111111000110	111111000110	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
two	two	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101101	1011011	10110110	10110110	10110110	10110110	10110110	10110110	10110110	10110110	outAndroid	notPlat	O
paths	paths	p	pa	pat	s	hs	ths	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O
?	?	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111010	111010	111010	111010	111010	111010	111010	111010	111010	111010	outAndroid	notPlat	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	011001	0110011	01100110	01100110	01100110	01100110	01100110	01100110	01100110	01100110	outAndroid	notPlat	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	011111	0111111	01111110	011111100	011111100	011111100	011111100	011111100	011111100	011111100	outAndroid	notPlat	O
try	try	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010101	0101011	01010111	010101111	0101011110	01010111100	01010111100	01010111100	01010111100	01010111100	outAndroid	notPlat	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	000000	000000	000000	000000	000000	000000	000000	000000	000000	000000	outAndroid	notPlat	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	101111	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	1011110	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	001110	0011100	00111001	001110010	001110010	001110010	001110010	001110010	001110010	001110010	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
Canvas.drawTextOnPath()	canvas.drawtextonpath()	c	ca	can	)	()	h()	1	0	0	1	0	0	0	1	0	null	null	null	null	null	null	null	null	null	null	outAndroid	notPlat	B-API
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001011	0010110	00101101	001011010	001011010	001011010	001011010	001011010	001011010	001011010	outAndroid	notPlat	O
p1	p1	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	111101	1111011	11110110	111101101	1111011011	11110110111	111101101111	1111011011111	1111011011111	1111011011111	outAndroid	notPlat	O

Hope	hope	h	ho	hop	e	pe	ope	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111110	1111111101	11111111011	111111110111	1111111101110	1111111101110	1111111101110	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
helps	helps	h	he	hel	s	ps	lps	0	0	0	0	0	0	0	0	0	001100	0011001	00110011	001100110	0011001101	00110011010	00110011010	00110011010	00110011010	00110011010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Figured	figured	f	fi	fig	d	ed	red	1	0	0	0	0	0	0	0	0	111111	1111111	11111110	111111101	1111111011	11111110111	111111101110	1111111011101	11111110111011	11111110111011	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
out	out	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000100	0001000	00010000	00010000	00010000	00010000	00010000	00010000	00010000	00010000	outAndroid	notPlat	O
myself	myself	m	my	mys	f	lf	elf	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101001	0001010010	00010100101	000101001010	0001010010101	00010100101010	00010100101010	outAndroid	notPlat	O
...	...	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111100	1111001	11110011	111100111	1111001110	1111001110	1111001110	1111001110	1111001110	1111001110	outAndroid	notPlat	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	111111	1111111	11111111	111111111	1111111110	11111111100	11111111100	11111111100	11111111100	11111111100	outAndroid	notPlat	O
behavior	behavior	b	be	beh	r	or	ior	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011000	110010110001	1100101100010	11001011000100	110010110001001	outAndroid	notPlat	O
described	described	d	de	des	d	ed	bed	0	0	0	0	0	0	0	0	0	000011	0000110	00001101	000011011	0000110110	00001101101	00001101101	00001101101	00001101101	00001101101	outAndroid	notPlat	O
seems	seems	s	se	see	s	ms	ems	0	0	0	0	0	0	0	0	0	001100	0011001	00110011	001100111	0011001111	00110011110	00110011110	00110011110	00110011110	00110011110	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
known	known	k	kn	kno	n	wn	own	0	0	0	0	0	0	0	0	0	000010	0000101	00001011	000010111	0000101110	00001011101	000010111011	000010111011	000010111011	000010111011	outAndroid	notPlat	O
issue	issue	i	is	iss	e	ue	sue	0	0	0	0	0	0	0	0	0	110001	1100011	11000111	110001110	1100011101	11000111011	110001110111	110001110111	110001110111	110001110111	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
guess	guess	g	gu	gue	s	ss	ess	0	0	0	0	0	0	0	0	0	010110	0101101	01011010	010110100	0101101001	01011010011	01011010011	01011010011	01011010011	01011010011	outAndroid	notPlat	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
due	due	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	000011	0000111	00001111	000011110	0000111100	00001111001	000011110011	000011110011	000011110011	000011110011	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
fact	fact	f	fa	fac	t	ct	act	0	0	0	0	0	0	0	0	0	110011	1100111	11001111	110011110	1100111101	11001111011	110011110111	1100111101111	1100111101111	1100111101111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
every	every	e	ev	eve	y	ry	ery	0	0	0	0	0	0	0	0	0	101111	1011111	10111111	101111111	101111111	101111111	101111111	101111111	101111111	101111111	outAndroid	notPlat	O
path	path	p	pa	pat	h	th	ath	0	0	0	0	0	0	0	0	0	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011110	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
internally	internally	i	in	int	y	ly	lly	0	0	0	0	0	0	0	0	0	000101	0001010	00010100	000101001	0001010010	00010100101	000101001011	0001010010110	0001010010110	0001010010110	outAndroid	notPlat	O
