service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	SERVICE	110010	1100100	11001001	110010011	1100100111	11001001111	110010011111	1100100111110	1100100111110	1100100111110	outAndroid	notPlat	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	LIKE	001010	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	0010100	outAndroid	notPlat	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SO	001110	0011100	00111001	001110011	0011100110	0011100110	0011100110	0011100110	0011100110	0011100110	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	I	011010	0110101	01101011	011010110	011010110	011010110	011010110	011010110	011010110	011010110	outAndroid	notPlat	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SEE	010101	0101010	01010101	010101011	0101010110	0101010110	0101010110	0101010110	0101010110	0101010110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
toast	toast	t	to	toa	t	st	ast	0	0	0	0	0	0	0	0	0	TOAST	110010	1100100	11001000	110010001	1100100011	11001000111	110010001110	1100100011100	11001000111000	11001000111000	outAndroid	notPlat	O
come	come	c	co	com	e	me	ome	0	0	0	0	0	0	0	0	0	COME	010101	0101011	01010111	010101111	0101011111	01010111111	010101111110	010101111110	010101111110	010101111110	outAndroid	notPlat	O
up	up	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	UP	000100	0001000	00010001	000100010	000100010	000100010	000100010	000100010	000100010	000100010	outAndroid	notPlat	O
saying	saying	s	sa	say	g	ng	ing	0	0	0	0	0	0	0	0	0	SAYING	001100	0011000	00110001	001100011	0011000111	00110001111	001100011111	001100011111	001100011111	001100011111	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
onDestroy()	ondestroy()	o	on	ond	)	()	y()	0	0	0	0	0	0	0	1	0	ONDESTROY()	110101	1101011	11010110	110101100	110101100	110101100	110101100	110101100	110101100	110101100	outAndroid	notPlat	B-API
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	HAS	001101	0011011	00110111	001101111	0011011110	0011011110	0011011110	0011011110	0011011110	0011011110	outAndroid	notPlat	O
been	been	b	be	bee	n	en	een	0	0	0	0	0	0	0	0	0	BEEN	010010	0100101	01001011	010010111	0100101110	0100101110	0100101110	0100101110	0100101110	0100101110	outAndroid	notPlat	O
called	called	c	ca	cal	d	ed	led	0	0	0	0	0	0	0	0	0	CALLED	000011	0000110	00001101	000011010	0000110101	00001101010	00001101010	00001101010	00001101010	00001101010	outAndroid	notPlat	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	BUT	001110	0011100	00111000	00111000	00111000	00111000	00111000	00111000	00111000	00111000	outAndroid	notPlat	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	I	011010	0110101	01101011	011010110	011010110	011010110	011010110	011010110	011010110	011010110	outAndroid	notPlat	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	STILL	010010	0100101	01001010	010010100	0100101001	01001010011	010010100111	0100101001111	01001010011111	01001010011111	outAndroid	notPlat	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	SEE	010101	0101010	01010101	010101011	0101010110	0101010110	0101010110	0101010110	0101010110	0101010110	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
red	red	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	RED	110101	1101010	11010101	110101010	1101010100	11010101000	11010101000	11010101000	11010101000	11010101000	outAndroid	notPlat	O
rectangle	rectangle	r	re	rec	e	le	gle	0	0	0	0	0	0	0	0	0	RECTANGLE	110010	1100100	11001000	110010001	1100100011	11001000111	110010001111	1100100011111	11001000111110	110010001111101	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IT	000111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	0001111	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IS	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	STILL	010010	0100101	01001010	010010100	0100101001	01001010011	010010100111	0100101001111	01001010011111	01001010011111	outAndroid	notPlat	O
running	running	r	ru	run	g	ng	ing	0	0	0	0	0	0	0	0	0	RUNNING	000001	0000011	00000111	000001111	0000011111	00000111110	00000111110	00000111110	00000111110	00000111110	outAndroid	notPlat	O
..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	..	111100	1111001	11110011	111100111	1111001110	1111001110	1111001110	1111001110	1111001110	1111001110	outAndroid	notPlat	O

my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	MY	100001	100001	100001	100001	100001	100001	100001	100001	100001	100001	outAndroid	notPlat	O
manifest	manifest	m	ma	man	t	st	est	0	0	0	0	0	0	0	0	0	MANIFEST	110010	1100100	11001000	110010001	1100100010	11001000101	110010001010	1100100010101	11001000101010	11001000101010	outAndroid	notPlat	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IS	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	USING	000000	000000	000000	000000	000000	000000	000000	000000	000000	000000	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

myService	myservice	m	my	mys	e	ce	ice	0	0	0	0	0	0	0	1	0	MYSERVICE	111101	1111011	11110110	111101101	1111011011	11110110111	111101101111	1111011011111	1111011011111	1111011011111	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

Firstly	firstly	f	fi	fir	y	ly	tly	1	0	0	0	0	0	0	0	0	FIRSTLY	111111	1111110	11111101	111111011	1111110110	11111101101	11111101101	11111101101	11111101101	11111101101	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	DON'T	011111	0111111	01111111	011111110	011111110	011111110	011111110	011111110	011111110	011111110	outAndroid	notPlat	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	NEED	010111	0101110	01011101	01011101	01011101	01011101	01011101	01011101	01011101	01011101	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	HAVE	010110	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	0101100	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
permission	permission	p	pe	per	n	on	ion	0	0	0	0	0	0	0	0	0	PERMISSION	110010	1100101	11001011	110010111	1100101110	11001011101	110010111011	1100101110110	11001011101100	110010111011001	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
stop	stop	s	st	sto	p	op	top	0	0	0	0	0	0	0	0	0	STOP	010100	0101001	01010010	010100100	0101001000	01010010001	010100100011	0101001000111	01010010001111	01010010001111	outAndroid	notPlat	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	A	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	outAndroid	notPlat	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	SERVICE	110010	1100100	11001001	110010011	1100100111	11001001111	110010011111	1100100111110	1100100111110	1100100111110	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	CREATE	010100	0101000	01010001	010100010	0101000101	01010001010	01010001010	01010001010	01010001010	01010001010	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	USE	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
services	services	s	se	ser	s	es	ces	0	0	0	0	0	0	0	0	0	SERVICES	110000	1100001	11000011	110000110	1100001100	11000011000	11000011000	11000011000	11000011000	11000011000	outAndroid	notPlat	O
frequently	frequently	f	fr	fre	y	ly	tly	0	0	0	0	0	0	0	0	0	FREQUENTLY	010010	0100101	01001010	010010100	0100101001	01001010010	010010100100	0100101001000	0100101001000	0100101001000	outAndroid	notPlat	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	(	111100	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	1111000	outAndroid	notPlat	O
starting	starting	s	st	sta	g	ng	ing	0	0	0	0	0	0	0	0	0	STARTING	000001	0000011	00000110	000001101	0000011011	00000110111	00000110111	00000110111	00000110111	00000110111	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
stopping	stopping	s	st	sto	g	ng	ing	0	0	0	0	0	0	0	0	0	STOPPING	000001	0000011	00000111	000001111	0000011110	00000111100	00000111100	00000111100	00000111100	00000111100	outAndroid	notPlat	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	)	111100	1111001	11110010	11110010	11110010	11110010	11110010	11110010	11110010	11110010	outAndroid	notPlat	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	AND	001111	0011111	00111110	00111110	00111110	00111110	00111110	00111110	00111110	00111110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
assure	assure	a	as	ass	e	re	ure	0	0	0	0	0	0	0	0	0	ASSURE	010101	0101010	01010101	010101011	0101010111	01010101111	010101011111	0101010111111	0101010111111	0101010111111	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	I	011010	0110101	01101010	01101010	01101010	01101010	01101010	01101010	01101010	01101010	outAndroid	notPlat	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	DON'T	011111	0111111	01111111	011111110	011111110	011111110	011111110	011111110	011111110	011111110	outAndroid	notPlat	O
ever	ever	e	ev	eve	r	er	ver	0	0	0	0	0	0	0	0	0	EVER	010010	0100101	01001010	010010100	0100101001	01001010011	010010100111	0100101001110	01001010011100	010010100111001	outAndroid	notPlat	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	USE	010100	0101000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	01010000	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
permission	permission	p	pe	per	n	on	ion	0	0	0	0	0	0	0	0	0	PERMISSION	110010	1100101	11001011	110010111	1100101110	11001011101	110010111011	1100101110110	11001011101100	110010111011001	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

ie	ie	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IE	111101	1111011	11110110	111101101	1111011010	11110110100	111101101001	111101101001	111101101001	111101101001	outAndroid	notPlat	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	:	111001	111001	111001	111001	111001	111001	111001	111001	111001	111001	outAndroid	notPlat	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	@CODESNIPPETREMOVED	111110	111110	111110	111110	111110	111110	111110	111110	111110	111110	outAndroid	notPlat	O

is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IS	001101	0011011	00110110	001101101	001101101	001101101	001101101	001101101	001101101	001101101	outAndroid	notPlat	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	ALL	101100	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	1011000	outAndroid	notPlat	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	YOU	011011	0110111	01101110	01101110	01101110	01101110	01101110	01101110	01101110	01101110	outAndroid	notPlat	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	NEED	010111	0101110	01011101	01011101	01011101	01011101	01011101	01011101	01011101	01011101	outAndroid	notPlat	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Of	of	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	OF	111111	1111111	11111110	111111101	1111111011	11111110111	111111101111	1111111011110	11111110111100	11111110111100	outAndroid	notPlat	O
course	course	c	co	cou	e	se	rse	0	0	0	0	0	0	0	0	0	COURSE	110011	1100111	11001111	110011111	1100111110	11001111101	110011111010	110011111010	110011111010	110011111010	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	YOUR	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	SERVICE	110010	1100100	11001001	110010011	1100100111	11001001111	110010011111	1100100111110	1100100111110	1100100111110	outAndroid	notPlat	O
does	does	d	do	doe	s	es	oes	0	0	0	0	0	0	0	0	0	DOES	001100	0011001	00110010	001100100	001100100	001100100	001100100	001100100	001100100	001100100	outAndroid	notPlat	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	NEED	010111	0101110	01011101	01011101	01011101	01011101	01011101	01011101	01011101	01011101	outAndroid	notPlat	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	TO	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	outAndroid	notPlat	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	BE	010000	010000	010000	010000	010000	010000	010000	010000	010000	010000	outAndroid	notPlat	O
declared	declared	d	de	dec	d	ed	red	0	0	0	0	0	0	0	0	0	DECLARED	000011	0000110	00001101	000011011	0000110111	00001101111	000011011111	0000110111110	0000110111110	0000110111110	outAndroid	notPlat	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	IN	001011	0010110	00101100	00101100	00101100	00101100	00101100	00101100	00101100	00101100	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	YOUR	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	ANDROID	110100	1101001	11010011	110100111	1101001110	11010011101	11010011101	11010011101	11010011101	11010011101	outAndroid	notPlat	B-API
Manifest	manifest	m	ma	man	t	st	est	1	0	0	0	0	0	0	0	0	MANIFEST	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	110101110111	110101110111	110101110111	inAndroid	notPlat	I-API
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	.	111011	111011	111011	111011	111011	111011	111011	111011	111011	111011	outAndroid	notPlat	O

Now	now	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	NOW	111111	1111110	11111101	111111010	1111110101	11111101010	111111010101	111111010101	111111010101	111111010101	outAndroid	notPlat	O
anything	anything	a	an	any	g	ng	ing	0	0	0	0	0	0	0	0	0	ANYTHING	000101	0001011	00010110	000101101	0001011010	0001011010	0001011010	0001011010	0001011010	0001011010	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
affects	affects	a	af	aff	s	ts	cts	0	0	0	0	0	0	0	0	0	AFFECTS	001100	0011000	00110001	001100010	0011000100	00110001001	001100010010	001100010010	001100010010	001100010010	outAndroid	notPlat	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	YOUR	100000	100000	100000	100000	100000	100000	100000	100000	100000	100000	outAndroid	notPlat	O
activity	activity	a	ac	act	y	ty	ity	0	0	0	0	0	0	0	0	0	ACTIVITY	110010	1100101	11001010	110010101	1100101011	11001010110	110010101101	1100101011010	1100101011010	1100101011010	outAndroid	notPlat	O
uses	uses	u	us	use	s	es	ses	0	0	0	0	0	0	0	0	0	USES	001100	0011000	00110001	001100010	0011000100	00110001000	001100010000	001100010000	001100010000	001100010000	outAndroid	notPlat	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	THE	100010	100010	100010	100010	100010	100010	100010	100010	100010	100010	outAndroid	notPlat	O
context	context	c	co	con	t	xt	ext	0	0	0	0	0	0	0	0	0	CONTEXT	110010	1100101	11001011	110010110	1100101100	11001011001	110010110011	1100101100111	11001011001111	110010110011111	outAndroid	notPlat	O
inside	inside	i	in	ins	e	de	ide	0	0	0	0	0	0	0	0	0	INSIDE	001011	0010110	00101101	001011011	0010110111	00101101111	001011011111	0010110111110	00101101111100	001011011111001	outAndroid	notPlat	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	THAT	000110	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	0001101	outAndroid	notPlat	O
