looks	looks	l	lo	loo	s	ks	oks	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
one	one	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
activities	activities	a	ac	act	s	es	ies	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
calling	calling	c	ca	cal	g	ng	ing	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
kill	kill	k	ki	kil	l	ll	ill	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
so	so	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
toast	toast	t	to	toa	t	st	ast	0	0	0	0	0	0	0	0	0	O
come	come	c	co	com	e	me	ome	0	0	0	0	0	0	0	0	0	O
up	up	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
saying	saying	s	sa	say	g	ng	ing	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
onDestroy()	ondestroy()	o	on	ond	)	()	y()	0	0	0	0	0	0	0	1	0	B-API
has	has	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
been	been	b	be	bee	n	en	een	0	0	0	0	0	0	0	0	0	O
called	called	c	ca	cal	d	ed	led	0	0	0	0	0	0	0	0	0	O
but	but	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
i	i	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
red	red	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
rectangle	rectangle	r	re	rec	e	le	gle	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	O
running	running	r	ru	run	g	ng	ing	0	0	0	0	0	0	0	0	0	O
..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

my	my	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
manifest	manifest	m	ma	man	t	st	est	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
using	using	u	us	usi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

myService	myservice	m	my	mys	e	ce	ice	0	0	0	0	0	0	0	1	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

Firstly	firstly	f	fi	fir	y	ly	tly	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
permission	permission	p	pe	per	n	on	ion	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stop	stop	s	st	sto	p	op	top	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
create	create	c	cr	cre	e	te	ate	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
services	services	s	se	ser	s	es	ces	0	0	0	0	0	0	0	0	0	O
frequently	frequently	f	fr	fre	y	ly	tly	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
starting	starting	s	st	sta	g	ng	ing	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stopping	stopping	s	st	sto	g	ng	ing	0	0	0	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
assure	assure	a	as	ass	e	re	ure	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
don't	don't	d	do	don	t	't	n't	0	0	0	0	0	0	0	0	0	O
ever	ever	e	ev	eve	r	er	ver	0	0	0	0	0	0	0	0	0	O
use	use	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
permission	permission	p	pe	per	n	on	ion	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

ie	ie	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
all	all	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Of	of	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
course	course	c	co	cou	e	se	rse	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	O
does	does	d	do	doe	s	es	oes	0	0	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
declared	declared	d	de	dec	d	ed	red	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	B-API
Manifest	manifest	m	ma	man	t	st	est	1	0	0	0	0	0	0	0	0	I-API
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Now	now	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
anything	anything	a	an	any	g	ng	ing	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
affects	affects	a	af	aff	s	ts	cts	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
activity	activity	a	ac	act	y	ty	ity	0	0	0	0	0	0	0	0	0	O
uses	uses	u	us	use	s	es	ses	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
context	context	c	co	con	t	xt	ext	0	0	0	0	0	0	0	0	0	O
inside	inside	i	in	ins	e	de	ide	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
activity	activity	a	ac	act	y	ty	ity	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

So	so	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
killing	killing	k	ki	kil	g	ng	ing	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	O
won't	won't	w	wo	won	t	't	n't	0	0	0	0	0	0	0	0	0	O
change	change	c	ch	cha	e	ge	nge	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
UI	ui	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

In	in	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
services	services	s	se	ser	s	es	ces	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-API
Destroy	destroy	d	de	des	y	oy	roy	1	0	0	0	0	0	0	0	0	I-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
should	should	s	sh	sho	d	ld	uld	0	0	0	0	0	0	0	0	0	O
need	need	n	ne	nee	d	ed	eed	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
somehow	somehow	s	so	som	w	ow	how	0	0	0	0	0	0	0	0	0	O
reference	reference	r	re	ref	e	ce	nce	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
rectangle	rectangle	r	re	rec	e	le	gle	0	0	0	0	0	0	0	0	0	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
remove	remove	r	re	rem	e	ve	ove	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
way	way	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
no	no	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
idea	idea	i	id	ide	a	ea	dea	0	0	0	0	0	0	0	0	0	O
how	how	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
created	created	c	cr	cre	d	ed	ted	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
rectangle	rectangle	r	re	rec	e	le	gle	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

But	but	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
view	view	v	vi	vie	w	ew	iew	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
could	could	c	co	cou	d	ld	uld	0	0	0	0	0	0	0	0	0	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
VISIBILITY.GONE	visibility.gone	v	vi	vis	e	ne	one	1	0	0	1	0	0	0	1	0	B-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
or	or	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
ViewStub	viewstub	v	vi	vie	b	ub	tub	1	0	0	0	0	0	0	1	0	B-API
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
deflate	deflate	d	de	def	e	te	ate	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
'	'	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
s	s	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
object	object	o	ob	obj	t	ct	ect	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
clear	clear	c	cl	cle	r	ar	ear	0	0	0	0	0	0	0	0	0	O
it	it	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
etc	etc	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
..	..	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

If	if	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
are	are	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
saying	saying	s	sa	say	g	ng	ing	0	0	0	0	0	0	0	0	0	O
your	your	y	yo	you	r	ur	our	0	0	0	0	0	0	0	0	0	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
still	still	s	st	sti	l	ll	ill	0	0	0	0	0	0	0	0	0	O
running	running	r	ru	run	g	ng	ing	0	0	0	0	0	0	0	0	0	O
even	even	e	ev	eve	n	en	ven	0	0	0	0	0	0	0	0	0	O
after	after	a	af	aft	r	er	ter	0	0	0	0	0	0	0	0	0	O
you	you	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
call	call	c	ca	cal	l	ll	all	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
stop	stop	s	st	sto	p	op	top	0	0	0	0	0	0	0	0	0	O
service	service	s	se	ser	e	ce	ice	0	0	0	0	0	0	0	0	0	O
function	function	f	fu	fun	n	on	ion	0	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
then	then	t	th	the	n	en	hen	0	0	0	0	0	0	0	0	0	O
something	something	s	so	som	g	ng	ing	0	0	0	0	0	0	0	0	0	O
else	else	e	el	els	e	se	lse	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
wrong	wrong	w	wr	wro	g	ng	ong	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	B-API
WebView	webview	w	we	web	w	ew	iew	1	0	0	0	0	0	0	1	0	I-API
shows	shows	s	sh	sho	s	ws	ows	0	0	0	0	0	0	0	0	0	O
plain	plain	p	pl	pla	n	in	ain	0	0	0	0	0	0	0	0	0	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	O
instead	instead	i	in	ins	d	ad	ead	0	0	0	0	0	0	0	0	0	O
of	of	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
html	html	h	ht	htm	l	ml	tml	0	0	0	0	0	0	0	0	0	B-PL

First	first	f	fi	fir	t	st	rst	1	0	0	0	0	0	0	0	0	O
,	,	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
am	am	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
going	going	g	go	goi	g	ng	ing	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
say	say	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
is	is	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
only	only	o	on	onl	y	ly	nly	0	0	0	0	0	0	0	0	0	O
an	an	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
issue	issue	i	is	iss	e	ue	sue	0	0	0	0	0	0	0	0	0	O
on	on	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
Android	android	a	an	and	d	id	oid	1	0	0	0	0	0	0	0	0	B-Plat
2	2	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	I-Plat
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
older	older	o	ol	old	r	er	der	0	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
4	4	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
seems	seems	s	se	see	s	ms	ems	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
be	be	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
unaffected	unaffected	u	un	una	d	ed	ted	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
didn't	didn't	d	di	did	t	't	n't	0	0	0	0	0	0	0	0	0	O
test	test	t	te	tes	t	st	est	0	0	0	0	0	0	0	0	0	O
3	3	-	-	-	-	-	-	0	0	1	0	0	0	0	0	0	O
)	)	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
have	have	h	ha	hav	e	ve	ave	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
WebView	webview	w	we	web	w	ew	iew	1	0	0	0	0	0	0	1	0	B-API
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
loads	loads	l	lo	loa	s	ds	ads	0	0	0	0	0	0	0	0	0	O
html	html	h	ht	htm	l	ml	tml	0	0	0	0	0	0	0	0	0	B-PL
from	from	f	fr	fro	m	om	rom	0	0	0	0	0	0	0	0	0	O
a	a	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
string	string	s	st	str	g	ng	ing	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
HTML	html	h	ht	htm	l	ml	tml	1	1	0	0	0	0	0	1	0	B-PL
looks	looks	l	lo	loo	s	ks	oks	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

You	you	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
can	can	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
that	that	t	th	tha	t	at	hat	0	0	0	0	0	0	0	0	0	O
css	css	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	B-PL
file	file	f	fi	fil	e	le	ile	0	0	0	0	0	0	0	0	0	O
looks	looks	l	lo	loo	s	ks	oks	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

The	the	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
WebView	webview	w	we	web	w	ew	iew	1	0	0	0	0	0	0	1	0	B-API
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
looks	looks	l	lo	loo	s	ks	oks	0	0	0	0	0	0	0	0	0	O
like	like	l	li	lik	e	ke	ike	0	0	0	0	0	0	0	0	0	O
this	this	t	th	thi	s	is	his	0	0	0	0	0	0	0	0	0	O
:	:	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
@codeSnippetRemoved	@codesnippetremoved	@	@c	@co	d	ed	ved	0	0	0	0	0	0	0	1	0	O

What	what	w	wh	wha	t	at	hat	1	0	0	0	0	0	0	0	0	O
Happens	happens	h	ha	hap	s	ns	ens	1	0	0	0	0	0	0	0	0	O

I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
see	see	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
html	html	h	ht	htm	l	ml	tml	0	0	0	0	0	0	0	0	0	B-PL
code	code	c	co	cod	e	de	ode	0	0	0	0	0	0	0	0	0	O
in	in	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
WebView	webview	w	we	web	w	ew	iew	1	0	0	0	0	0	0	1	0	B-API
as	as	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
if	if	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
I	i	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	O
had	had	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
set	set	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
the	the	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
mime	mime	m	mi	mim	e	me	ime	0	0	0	0	0	0	0	0	0	O
type	type	t	ty	typ	e	pe	ype	0	0	0	0	0	0	0	0	0	O
to	to	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
plain	plain	p	pl	pla	n	in	ain	0	0	0	0	0	0	0	0	0	O
text	text	t	te	tex	t	xt	ext	0	0	0	0	0	0	0	0	0	O
.	.	-	-	-	-	-	-	0	0	0	1	0	0	0	0	0	O

What	what	w	wh	wha	t	at	hat	1	0	0	0	0	0	0	0	0	O
I'd	i'd	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	O
Expect	expect	e	ex	exp	t	ct	ect	1	0	0	0	0	0	0	0	0	O
(	(	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
and	and	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	O
what	what	w	wh	wha	t	at	hat	0	0	0	0	0	0	0	0	0	O
happens	happens	h	ha	hap	s	ns	ens	0	0	0	0	0	0	0	0	0	O
